-246.0, -43.5, 0.0625
-245.98271875, -43.47190875, 0.0625
-245.96868125, -43.440204375, 0.0625
-245.95844375000001, -43.4052675, 0.0625
-245.952525, -43.36755625, 0.0625
-245.9514, -43.327604375, 0.0625
-245.95546875, -43.28600875, 0.0625
-245.96505, -43.24343125, 0.0625
-245.98039625, -43.200575, 0.0625
-246.0016625, -43.158190000000005, 0.0625
-246.02890625, -43.11705375, 0.0625
-246.06209375, -43.07796125, 0.0625
-246.10109375, -43.041709999999995, 0.0625
-246.14565249999998, -43.0090925, 0.0625
-246.1954375, -42.980881249999996, 0.0625
-246.25, -42.9578125, 0.0625
-246.3088, -42.940582500000005, 0.0625
-246.37119375, -42.92982125, 0.0625
-246.43646875000002, -42.92609625, 0.0625
-246.50383125, -42.929889375, 0.0625
-246.57239375, -42.941593749999996, 0.0625
-246.64124375, -42.961498125, 0.0625
-246.70940000000002, -42.989784375, 0.0625
-246.77585249999998, -43.026520000000005, 0.0625
-246.83956875, -43.07165125, 0.0625
-246.899520625, -43.125, 0.0625
-246.95466625, -43.1862625, 0.0625
-247.004009375, -43.25500625, 0.0625
-247.0465775, -43.33068125, 0.0625
-247.0814625, -43.412609375, 0.0625
-247.1078125, -43.5, 0.0625
-247.12486875, -43.59195125, 0.0625
-247.131965625, -43.687465625, 0.0625
-247.12854, -43.78545375, 0.0625
-247.11415875, -43.88474625, 0.0625
-247.0885125, -43.98411375, 0.0625
-247.05143375, -44.08227375, 0.0625
-247.0029, -44.177912500000005, 0.0625
-246.9430375, -44.269695, 0.0625
-246.87213500000001, -44.356292499999995, 0.0625
-246.790625, -44.436387499999995, 0.0625
-246.69910625, -44.508705, 0.0625
-246.598325, -44.5720175, 0.0625
-246.48916624999998, -44.625175, 0.0625
-246.372673125, -44.6671125, 0.0625
-246.25000375, -44.696875, 0.0625
-246.12244375, -44.713626875, 0.0625
-245.99139375, -44.716673125, 0.0625
-245.858321875, -44.705465625, 0.0625
-245.72480625, -44.679616875, 0.0625
-245.592453125, -44.63891625, 0.0625
-245.46292125, -44.58332625, 0.0625
-245.33789375, -44.5130025, 0.0625
-245.2190475, -44.42828375, 0.0625
-245.108025, -44.3297, 0.0625
-245.006446875, -44.21797375, 0.0625
-244.91584749999998, -44.09401125, 0.0625
-244.837684375, -43.958896875, 0.0625
-244.77330375, -43.813888750000004, 0.0625
-244.723925, -43.660404375, 0.0625
-244.690625, -43.500007499999995, 0.0625
-244.67430000000002, -43.334393750000004, 0.0625
-244.67569, -43.16537875, 0.0625
-244.69531625, -42.994862499999996, 0.0625
-244.73351250000002, -42.824825000000004, 0.0625
-244.79038125, -42.657298749999995, 0.0625
-244.86581875000002, -42.49434375, 0.0625
-244.959475, -42.338020625, 0.0625
-245.0707875, -42.190368750000005, 0.0625
-245.19895937500002, -42.053383124999996, 0.0625
-245.342960625, -41.92898125, 0.0625
-245.5015525, -41.818985, 0.0625
-245.67328750000001, -41.72509375, 0.0625
-245.8565125, -41.64885625, 0.0625
-246.049415625, -41.591659375, 0.0625
-246.2499875, -41.5546875, 0.0625
-246.456104375, -41.538925, 0.0625
-246.665508125, -41.545128125000005, 0.0625
-246.87584375, -41.57380875, 0.0625
-247.08469, -41.625228750000005, 0.0625
-247.289575, -41.6993825, 0.0625
-247.4880125, -41.79600125, 0.0625
-247.67754, -41.914539375000004, 0.0625
-247.85572812499998, -42.05418125, 0.0625
-248.020225, -42.213843749999995, 0.0625
-248.168785, -42.392179375, 0.0625
-248.29928999999998, -42.587589375, 0.0625
-248.40979, -42.798235, 0.0625
-248.49851625, -43.02205625, 0.0625
